#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       3.250709e-02       2.903791e-17       1.646367e-02       2.967339e-03       5.595453e-07       1.483858e-03
           5       3.236308e-02       7.820827e-05       1.628614e-02       7.592502e-03       1.913079e-03       4.248224e-03
          10       3.180265e-02       1.264311e-04       1.585206e-02       1.195967e-02       2.750901e-03       6.352968e-03
          15       3.123200e-02       9.018609e-05       1.535968e-02       1.032840e-02       2.836402e-03       6.305014e-03
          20       3.062515e-02       1.122500e-04       1.471604e-02       1.073207e-02       2.169597e-03       5.774999e-03
          25       2.986838e-02       1.279931e-04       1.387315e-02       1.245493e-02       2.948511e-03       6.267823e-03
          30       2.913900e-02       1.646704e-04       1.312647e-02       1.252811e-02       2.809398e-03       6.853866e-03
          35       2.829332e-02       1.284514e-04       1.239340e-02       1.308412e-02       2.177945e-03       6.497613e-03
          40       2.720329e-02       8.579024e-05       1.159575e-02       1.135343e-02       3.157992e-03       5.604729e-03
          45       2.578007e-02       1.284006e-04       1.089590e-02       9.732279e-03       1.927113e-03       5.300571e-03
          50       2.423956e-02       1.006676e-04       1.026886e-02       9.309463e-03       2.039656e-03       5.366700e-03
          55       2.283690e-02       5.540501e-05       9.702528e-03       9.757640e-03       1.914882e-03       5.370327e-03
          60       2.165109e-02       6.629500e-05       9.229762e-03       9.574444e-03       2.465419e-03       5.148122e-03
          65       2.078052e-02       1.033576e-04       8.933148e-03       9.066564e-03       2.460245e-03       5.112255e-03
          70       2.032847e-02       1.170426e-04       8.806711e-03       8.546165e-03       2.124084e-03       5.225205e-03
          75       2.018067e-02       1.104547e-04       8.780182e-03       8.909941e-03       1.725089e-03       5.233305e-03
          80       2.013517e-02       1.267119e-04       8.783841e-03       9.478182e-03       2.171808e-03       5.269732e-03
          85       2.040675e-02       1.213080e-04       8.876653e-03       9.904861e-03       2.131189e-03       5.440449e-03
          90       2.100789e-02       5.921570e-05       9.074712e-03       9.250970e-03       2.040046e-03       5.607374e-03
          95       2.180818e-02       8.796083e-05       9.338883e-03       1.058094e-02       2.336349e-03       5.593959e-03
         100       2.282750e-02       1.505640e-04       9.684185e-03       9.730435e-03       2.405126e-03       5.303198e-03
         105       2.390090e-02       2.392563e-04       1.010499e-02       9.677894e-03       2.041834e-03       5.429933e-03
         110       2.506183e-02       2.347368e-04       1.064404e-02       9.161742e-03       2.267102e-03       5.769467e-03
         115       2.620346e-02       1.525933e-04       1.119692e-02       9.166400e-03       2.964374e-03       6.027300e-03
         120       2.730940e-02       4.913993e-05       1.172719e-02       1.050972e-02       3.086471e-03       5.893083e-03
         125       2.824475e-02       7.605891e-05       1.221883e-02       1.050713e-02       2.540714e-03       5.694343e-03
         130       2.904522e-02       1.079948e-04       1.268766e-02       9.956595e-03       1.920846e-03       5.872236e-03
         135       2.940332e-02       8.642696e-05       1.303672e-02       1.048896e-02       2.235713e-03       6.038169e-03
         140       2.969540e-02       1.626761e-04       1.329924e-02       1.064531e-02       2.416854e-03       5.937580e-03
         145       3.004525e-02       1.485021e-04       1.352573e-02       1.119934e-02       2.444377e-03       5.780096e-03
         150       3.012222e-02       7.353874e-05       1.363754e-02       1.268867e-02       2.704822e-03       5.835270e-03
         155       2.992471e-02       1.157643e-04       1.365711e-02       1.052539e-02       2.672082e-03       6.031101e-03
         160       2.967994e-02       1.271988e-04       1.360591e-02       1.170837e-02       2.774277e-03       6.015491e-03
         165       2.936998e-02       1.463396e-04       1.340371e-02       1.057853e-02       1.883506e-03       5.928335e-03
         170       2.902883e-02       9.306983e-05       1.315119e-02       1.048214e-02       2.482032e-03       6.285696e-03
         175       2.862015e-02       7.470890e-05       1.291136e-02       1.299389e-02       2.998677e-03       6.710117e-03
         180       2.823088e-02       1.501687e-04       1.261039e-02       1.584756e-02       3.250834e-03       6.599816e-03
         185       2.792858e-02       1.838313e-04       1.226102e-02       1.345956e-02       2.759143e-03       6.144275e-03
         190       2.762111e-02       7.814584e-05       1.194599e-02       1.146497e-02       2.131301e-03       5.972889e-03
         195       2.736294e-02       8.959994e-05       1.171483e-02       1.159494e-02       2.913651e-03       5.773452e-03
         200       2.702416e-02       1.271771e-04       1.150922e-02       9.651722e-03       2.460353e-03       5.488229e-03
         205       2.665363e-02       1.446922e-04       1.127248e-02       9.375113e-03       2.494210e-03       5.176479e-03
         210       2.614752e-02       1.155741e-04       1.098719e-02       9.221708e-03       2.341420e-03       5.058761e-03
         215       2.563565e-02       2.179261e-04       1.073878e-02       8.680286e-03       2.338584e-03       5.019850e-03
         220       2.517507e-02       2.270672e-04       1.054723e-02       8.141250e-03       1.882805e-03       5.039059e-03
         225       2.482018e-02       2.004583e-04       1.040378e-02       8.875772e-03       1.864854e-03       5.019946e-03
         230       2.447210e-02       7.321020e-05       1.027420e-02       7.464295e-03       1.540901e-03       4.949490e-03
         235       2.415083e-02       3.472369e-05       1.018201e-02       8.677095e-03       2.239392e-03       5.318185e-03
         240       2.402836e-02       5.806990e-05       1.015955e-02       1.025918e-02       2.622691e-03       6.053329e-03
         245       2.420918e-02       6.327772e-05       1.022130e-02       1.273978e-02       3.022638e-03       6.434445e-03
         250       2.440841e-02       2.612835e-05       1.026397e-02       1.196260e-02       2.073610e-03       6.275872e-03
         255       2.484613e-02       6.581947e-05       1.040502e-02       1.143768e-02       2.007086e-03       6.000278e-03
         260       2.536439e-02       1.055263e-04       1.063234e-02       1.356053e-02       3.198040e-03       6.081945e-03
         265       2.583275e-02       6.922195e-05       1.085851e-02       1.280757e-02       2.587692e-03       6.104374e-03
         270       2.637817e-02       1.008991e-04       1.111674e-02       1.110027e-02       2.340650e-03       6.140650e-03
         275       2.702230e-02       1.755442e-04       1.144121e-02       1.111684e-02       2.743746e-03       6.465910e-03
         280       2.756265e-02       7.292899e-05       1.174887e-02       1.154405e-02       2.763422e-03       6.593703e-03
         285       2.795640e-02       2.562493e-04       1.200553e-02       1.204964e-02       2.741339e-03       6.230611e-03
         290       2.845645e-02       1.647167e-04       1.228606e-02       1.144585e-02       3.256726e-03       6.293625e-03
